frame_nmr,plate_id,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
4,LP_4_2892_1695,[2892.8232421875 1695.681884765625 3224.442626953125 1800.5555419921875],0.7317641377449036,HH12 NP 6486,0.04743447640195953
18,LP_18_235_1785,[235.84950256347656 1785.328125 537.081787109375 1916.808837890625],0.788366973400116,MH40 BM 7332,0.3016426876661594
20,LP_20_122_1809,[122.89144897460938 1809.2867431640625 434.3957824707031 1935.6668701171875],0.8197076916694641,MH48 BM 7332,0.11928855419622042
33,LP_33_1537_1671,[1537.0550537109375 1671.3958740234375 1793.5726318359375 1757.3843994140625],0.7735390663146973,MH01 GR 2449,0.5214745192052517
37,LP_37_2416_1855,[2416.617919921875 1855.9932861328125 2780.31005859375 1997.0013427734375],0.7867949604988098,HH12 NP 6289,0.17387264600642863
41,LP_41_2333_1887,[2333.244873046875 1887.2677001953125 2688.06884765625 2017.9815673828125],0.8639975786209106,HH12 NP 6489,0.17666443982307478
48,LP_48_2133_1928,[2133.011962890625 1928.9615478515625 2514.575927734375 2067.15185546875],0.8279227614402771,HH12 NP 6283,0.14707378941882787
54,LP_54_1947_1984,[1947.0157470703125 1984.029052734375 2339.99072265625 2122.96826171875],0.8529061079025269,HH12 NP 6289,0.22170910948173456
56,LP_56_1858_1995,[1858.8922119140625 1995.69921875 2271.228515625 2150.623291015625],0.8632572293281555,HH12 NP 6289,0.4020529902223535
57,LP_57_1834_2013,[1834.680908203125 2013.7998046875 2244.791015625 2160.0],0.8137465715408325,NH12 NP 6289,0.20916732199675594
60,LP_60_1711_2037,[1711.4505615234375 2037.2054443359375 2138.8193359375 2160.0],0.7824767827987671,HH72 NP 6489,0.1747594250017133
255,LP_255_2259_1781,[2259.609375 1781.24267578125 2533.298583984375 1870.399658203125],0.7758553624153137,MH01 AT 3684,0.20002161428559465
257,LP_257_2214_1788,[2214.223388671875 1788.3929443359375 2483.079345703125 1879.571044921875],0.8055248856544495,MH01 AT 3694,0.2998651930732613
258,LP_258_2205_1790,[2205.39697265625 1790.9132080078125 2466.088623046875 1880.5133056640625],0.7995399236679077,MM01 AT 3684,0.11853169970771088
269,LP_269_1964_1842,[1964.3426513671875 1842.336181640625 2234.421630859375 1937.0972900390625],0.8213769793510437,MH01 AT 3654,0.5579402708240486
271,LP_271_1918_1849,[1918.3773193359375 1849.907958984375 2181.707763671875 1943.66455078125],0.8077751994132996,MH01 AT 3684,0.7367199123161343
274,LP_274_1830_1856,[1830.447265625 1856.9447021484375 2107.60986328125 1961.2305908203125],0.8115667700767517,IH01 AT 3694,0.34799643660914364
275,LP_275_1801_1862,[1801.4901123046875 1862.4368896484375 2088.8388671875 1966.719482421875],0.7123882174491882,MH01 AT 3654,0.2901131741129306
276,LP_276_1778_1861,[1778.8203125 1861.988525390625 2046.2176513671875 1962.645263671875],0.7358843684196472,MH01 AT 3684,0.22701033916212712
293,LP_293_1248_1928,[1248.7705078125 1928.5804443359375 1563.687744140625 2030.7939453125],0.8186230659484863,AA01 AT 3684,0.1884667246924151
303,LP_303_918_1968,[918.267333984375 1968.54833984375 1243.691162109375 2073.087158203125],0.7819948196411133,IK01 AT 3684,0.10316454423040511
344,LP_344_886_1949,[886.2482299804688 1949.8668212890625 1084.5084228515625 2042.53466796875],0.8288078308105469,SF02 BA 9064,0.2294802569565671
348,LP_348_765_1963,[765.4598999023438 1963.97607421875 990.9049072265625 2068.54248046875],0.7543314099311829,SF02 BA 5064,0.11060788253852881
351,LP_351_694_1990,[694.0148315429688 1990.4681396484375 915.5927734375 2081.201904296875],0.772316038608551,HF02 BQ 9064,0.1991610580410061
352,LP_352_667_1987,[667.1625366210938 1987.457275390625 889.8790283203125 2086.31103515625],0.8723530769348145,HF02 BQ 9064,0.4759083812474508
353,LP_353_637_1994,[637.95654296875 1994.4423828125 867.6592407226562 2091.054931640625],0.8101478815078735,JQ42 BA 5064,0.082110686336195
356,LP_356_550_2007,[550.0401000976562 2007.821533203125 786.2776489257812 2108.410400390625],0.811143159866333,JO42 BQ 4064,0.11494533342884039
419,LP_419_523_2043,[523.668701171875 2043.8675537109375 867.2282104492188 2160.0],0.6122249364852905,NH31 DP 7037,0.17363186265784672
420,LP_420_478_2040,[478.25115966796875 2040.1937255859375 819.4171752929688 2160.0],0.8021237850189209,NH31 DB 7037,0.4775664891457842
421,LP_421_440_2052,[440.0809020996094 2052.26220703125 805.7012939453125 2160.0],0.8016374111175537,HH31 DB 7037,0.40345258845426857
422,LP_422_412_2067,[412.93157958984375 2067.090087890625 758.9850463867188 2160.0],0.8105301856994629,HH31 DB 7037,0.44817516349397546
423,LP_423_377_2079,[377.3992004394531 2079.28076171875 721.9854125976562 2160.0],0.7979313731193542,NH91 DB 7037,0.379617827468353
424,LP_424_332_2089,[332.4330139160156 2089.383544921875 688.861328125 2160.0],0.658616840839386,NK21 NP 7027,0.26196219474922167
442,LP_442_1737_1888,[1737.557373046875 1888.3319091796875 1997.85205078125 1989.8822021484375],0.7901312708854675,HH03 CP 4833,0.11988169943985448
482,LP_482_2140_1746,[2140.2685546875 1746.67236328125 2359.69580078125 1835.2705078125],0.7651774287223816,MH42 AQ 4406,0.04942737294727334
619,LP_619_2627_1876,[2627.42138671875 1876.6768798828125 2885.2109375 1976.025146484375],0.4747309982776642,II17 CH 9899,0.1362849500351044
